404	we nearly went to see it but we 	missed .	entailment
405	He sees them as not only 	strengthening small communities , but also as actually beginning to reverse the population flows from the countryside to the towns .	entailment
406	However , in most cases , it is the fact that senior managers need to 	cover extremely wide range of business area .	entailment
407	You are a good model and you 	suited me very well .	entailment
408	And it was only the Englishman overhearing the conversation between Goodenache and Trimmler that finally 	bridged the gap .	entailment
409	But books that 	appeal to adults too are just as important ; we are , after all , the ones who have to do the reading .	entailment
410	The olives had been 	painted from the asylum at St Rï¿½ï¿½ï¿½my in 1889 .	not_entailment
411	Is not unusual for them to be prepared in 	helping because of the surroundings where they live in .	not_entailment
412	Other factor helps in 	decreasing number of cars used evry day is cars prices .	not_entailment
413	But whether he 'd tell us over the telephone , you think 	ask .	not_entailment
414	Are important thearies , ideals , and strategies as well as the dates in which the wars started and 	ended .	not_entailment
415	Her interest in butterflies 	absorbs her completely .	entailment
416	Under these conditions the motion of the particles is fairly complicated , and of course our model is unable to 	predict the detailed behaviour of the particles .	entailment
417	Ã¢Â€Â˜ You know I 'd give my right arm to have someone as good as you to 	model for me !	entailment
418	But to allow herself to be dictated to in this way when she knew she had done nothing wrong was tantamount to 	admitting guilt .	entailment
419	Most of the popular books 	showing the Mesozoic giants in their natural setting portray them wallowing about in swamps flanked by deep vegetation , their bodies largely under water .	entailment
420	I 	demand an explanation	not_entailment
421	The collection of historical data on natural hazards is important since it is clear that their spatial pattern 	varies through time .	not_entailment
422	Image a man specialized in complexe physics and only complexe physics , can you 	draw a life for this kind or people ?	entailment
423	I 've been 	pushing for a long time but erm down here ?	entailment
424	No two of my colleagues would 	agree on whom to elect chairman	not_entailment
425	She 	smashed her car against the guard rail	not_entailment
426	Your mind will be more open , and outside of your topic you will 	find diffent approach to problems that can help you .	entailment
427	do we 	need to go upstairs first ?	not_entailment
428	Travel around the world is an experience that give you the opportunity to open your mind and 	develop new points of view .	entailment
429	How would this test be 	applied ?	entailment
430	If they can not feel the importance of helping each other , they will not think to spent their little free time to 	help their community .	not_entailment
431	I 'm 	taking early retirement .	entailment
432	We need we 	needs lots of piles of steaming horse manure and things do n't we around and	not_entailment
433	I 	think you 've got enough there have n't you ?	not_entailment
434	trees 	line the riverbank	not_entailment
435	Research on hazards is multidisciplinary and 	straddles the social , environmental and mathematical sciences .	not_entailment
436	Well how 	come 	entailment
437	They told me they could 	arrange an accident .	entailment
438	Her action 	amounted to a rebellion	not_entailment
439	And I 've decided to 	take up riding again .	entailment
440	Campbell presents a conceptual framework for the analysis of the organizational issues 	involved in the development and implementation of GIS .	not_entailment
441	I did n't know about it , I did n't even know she was 	looking for one then .	not_entailment
442	Fate determined that a short while before the businesses failed , they 	transferred the Â£10,000 to BCI because of the better returns being offered .	entailment
443	In addition that , we have few time to 	help our comunity .	not_entailment
444	But yeah , he 	told them !	not_entailment
445	There are many continuities between 1980ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½1 and 1985 in relation to the common-sense images used in the press and television to 	cover the events .	entailment
446	The chapter as a whole 	draws attention to a number of key methodological issues that are involved in environmental monitoring and prediction .	entailment
447	Putting it as politely as he can , Mr Tyson 	said the whole affair Ã¢Â€Â˜ encouraged him to return to paid employment .	not_entailment
448	But as I saw in my life everything must pass thru practice to really 	understand the value and the importance of lots of theories studied in the past .	not_entailment
449	Just 	got the urge , that 's all .	entailment
450	The final interview 	entails a personalized review of the course , as well as the formulation of a follow-up plan to be undertaken with the offender 's supervising officer .	entailment
451	It would further naturalise and legitimise the 	evolving skeletal form of Palestinian independence .	entailment
452	Given time available to 	train new staff it is not necessary to keep more than a nucleus in that particular expertise .	entailment
